,Composition,lastphdospeak_actual,lastphdospeak_predicted
mp-10044,BAs,701.5857233477558,909.3695470164465
mp-1008506,BaGaSiH,1138.5856886491724,1311.178838015697
mp-1008680,TiGePt,297.5857554260802,254.52972411687782
mp-1009084,BeSnAs2,523.5857374812748,447.73837796260807
mp-10155,P2Ir,483.58574065734666,462.8050746228544
mp-10159,K3Sb,135.9557896728841,148.8485763153855
mp-1018096,Ba2NF,366.5857499473565,468.36620132787806
mp-10219,YOF,593.5857319231493,552.175064848416
mp-1022,K2S,184.5857643984827,316.7152275476944
mp-10281,ZnS,335.58575240881197,355.47868919625984
mp-10289,Ca(BC)2,1292.5856764212965,1246.5413809207641
mp-10417,KSbO2,609.5857306527207,621.2856412397625
mp-10492,Rb2SiF6,762.5857185042465,709.0749110278687
mp-10547,RbAuO,545.5857357344355,550.8199491036391
mp-10694,ScF3,637.5857284294706,648.1580670646631
mp-10695,ZnS,335.58575240881197,347.996665089069
mp-10748,TaCu3S4,413.58574621547217,398.1130300784329
mp-10919,Rb2PtC2,1797.5856363233909,1722.4724627506687
mp-10969,CdCN2,2151.5856082151568,1672.2680426139977
mp-1138,LiF,593.5857319231493,579.8901526611056
mp-1153,Li2S,457.5857427217933,433.707024618096
mp-11659,BaTi(BO3)2,1382.5856692751352,1430.6236978440468
mp-11674,Al2Se3,429.5857449450435,374.1472972805181
mp-11695,Rb2Pd3S4,348.5857513765887,364.92513875475305
mp-12427,Sr2TaGaO6,809.5033679564572,790.041454389807
mp-12444,SrCuSF,337.5857522500084,450.3274875277692
mp-12491,CsLaCdTe3,159.58576638352753,164.10018020296187
mp-12509,YZnPO,561.5857344640067,600.0211290157597
mp-12894,Y2SO2,524.5857374018732,594.8021483310902
mp-13276,SrLiP,410.5857464536776,403.879069256127
mp-1342,BaO,374.5857493121421,560.3149301969746
mp-13676,TlPO4,1077.5856934926821,840.587035977634
mp-13946,Rb2ZrF6,568.5857339081942,584.1511296333506
mp-13947,Rb2HfF6,579.5857330347744,579.3636661176768
mp-14037,NaTl2RhF6,544.5857358138372,590.3712771173192
mp-14091,AlAgSe2,373.585749391544,352.2721067934931
mp-14116,CuRhO2,691.5857241417737,624.3259427329523
mp-1415,CaSe,184.5857643984827,183.09022852025984
mp-14588,Na2PtSe2,225.5857611430092,312.8462720543169
mp-1522,FeS2,447.58574351581115,456.94814571541593
mp-15896,Cu2SiSe3,420.58574565965966,401.3564227583223
mp-15951,BeF2,932.5857050059418,723.803496343938
mp-15953,P2Rh,466.5857420071772,466.86547154090374
mp-1639,BN,1223.58568190002,1436.6087777237078
mp-16577,Li2CaHfF8,566.5857340669977,568.530065420677
mp-16742,BaAgTeF,244.5857596343752,323.2205205007437
mp-1700,AlN,722.5857216803181,854.2552266675617
mp-1784,CsF,215.5857619370272,267.6932705919819
mp-1958,SrTe,121.58576940079568,114.83630445618813
mp-1960,Li2O,660.5857266032292,502.4610979209157
mp-19734,MgPbF6,547.5857355756318,592.5784598953873
mp-19833,InAgS2,317.58575383804435,335.4421252343208
mp-20015,As2PbO6,719.5857219185235,718.2482185468132
mp-2074,Li3Sb,403.5857470094902,404.128362598196
mp-20832,Zn(InTe2)2,160.58576630412574,200.6208901446903
mp-21276,PbS,224.58576122241104,293.3635789731325
mp-21510,K2NaInAs2,202.58576296925045,289.1084770199059
mp-21511,K2NaInP2,261.5857582845447,320.47066793809245
mp-2175,TlF,222.91912719571775,416.70267072990583
mp-2176,ZnTe,178.58576487489344,163.5021675550793
mp-22261,InCuTe2,173.5857652719024,193.20909489848816
mp-2229,ZnO,500.5857393075161,537.7214508633397
mp-22304,Cd(InSe2)2,205.58576273104512,206.68997487149983
mp-22313,Na2PtO2,599.5857314467387,592.5241513315196
mp-22894,AgI,116.58576979780462,143.1735601856906
mp-22903,RbI,74.58577313267992,74.7705940191025
mp-22934,K2PtCl4,331.5857527264192,313.53335392645903
mp-22936,Ca2NCl,468.58574184837363,468.4889050439811
mp-22957,SrClF,317.58575383804435,344.2524552965295
mp-23009,Ca2BrN,451.58574319820394,440.6077339267835
mp-23167,TlCl,155.58576670113467,154.15802537235766
mp-23251,KBr,112.58577011541179,121.82249946952736
mp-23259,LiBr,334.58575248821387,360.9854152901484
mp-23550,KBrF4,508.5857386723019,610.5524080083859
mp-23861,BaHCl,847.5857117550943,1448.4594901337234
mp-239,BaS3,457.5857427217933,466.9270861378889
mp-24084,KH,753.5857192188628,1796.397985624486
mp-24292,Sr2H6Ru,1774.585638149632,1854.8982133080303
mp-24423,SrHBr,897.5857077850044,1166.9706924972013
mp-24424,BaHBr,820.5857138989426,1076.1137248384573
mp-24428,KH2N,3336.5855141240318,2933.3124384960424
mp-24721,RbH,718.5857219979254,1789.480590774436
mp-2552,TeO3,770.5857178690321,726.4167395014027
mp-2605,CaO,466.5857420071772,588.2036608908338
mp-2646,Mg3Sb2,254.58575884035724,266.2138131171746
mp-2657,TiO2,768.3583495879683,847.5782334135912
mp-2691,CdSe,189.58576400147373,165.97576587615006
mp-27253,Au2O3,601.5857312879351,617.8330696149477
mp-27829,Rb2SeCl6,315.58575399684787,298.78959075779693
mp-27904,FeSbS,427.5857451038471,373.3627027257563
mp-27999,K5CuSb2,247.5857593961698,200.48329818647875
mp-28266,P2Pd,457.5857427217933,450.90699046343093
mp-28295,CsIO3,754.5857191394607,705.5296702866972
mp-28553,Ca2IN,423.5857454214543,426.28925579592374
mp-28554,Ca2AsI,222.5857613812146,199.35028841169915
mp-28797,YHSe,1160.585686902333,1838.494925358743
mp-29149,Li4NCl,641.5857281118634,615.0725940838861
mp-29463,LiBeN,1070.5856940484944,902.0843449252442
mp-29754,SrLiN,621.5857296998992,668.9229104287402
mp-30056,CsCaBr3,221.85373991699416,203.0337129086696
mp-3078,CdSiAs2,392.5857478829098,372.85570092589944
mp-31451,ZrCoBi,241.58575987258044,245.3333974162058
mp-31454,TaSbRu,249.58575923736615,228.3776071462307
mp-31468,LiCaN,629.5857290646849,779.9356297505078
mp-3159,Al2CdSe4,386.5857483593206,359.54988606059953
mp-3216,Li2ZrN2,662.5857264444257,824.2074364241796
mp-3419,RbAuF4,584.5857326377655,531.2663471435524
mp-35220,PHN2,3355.714701120785,2531.5329570402864
mp-3654,RbCaF3,471.0938502979696,450.32398114322916
mp-3762,VCu3S4,454.58574295999847,438.7937946869008
mp-38117,Ba(GaTe2)2,226.58576106360744,202.1167391460768
mp-3834,BaZrO3,763.4585635073801,732.0488882634149
mp-38970,Ga2Te3,229.585760825402,214.9041910829245
mp-3953,CaCO3,1500.5856599057233,1526.7812635203957
mp-4002,Li2ZrF6,572.5857335905872,633.1813866812623
mp-4043,NbCu3Se4,316.58575391744614,295.44161603262745
